product_id,product_category,product_name,rating,review
7e6eaffe-4e0a-4fcd-be65-528d18737ca1,Kitchen,"Vivree Kitchen Tongs Set - Salad & Grill Stainless Steel Serving Tongs with Silicone Tips - 7"", 9""&12"" - Tongs",5,"These are wonderful tongs! I just used them for canning peach jam, and they were perfect in lifting lids and jars out of boiling water."
e0e0053b-f9f3-4f7d-9513-d3e1625ceaf0,Jewelry,"Sterling Silver 1.5mm Italian Round Wheat Chain (14, 16, 18, 20, 22, 24, 30 or 36 inch) …",5,Perfect for a silver charm
cbb67e27-5c16-43f1-a725-a94e52922264,Kitchen,Keurig K45 Elite Coconut White Single Cup Home Brewing System,1,I have the original kuerig and am looking to upgrade to one that offers cold coffee drinks. Haven't seen any reviews on how this one does with that?
39191b63-8e02-4292-8d11-67c6f2bb1ae3,Jewelry,Meily® Tribal Ethnic Coin Tassel Gypsy Festival Turkish Beach Anklet,5,Love it!
78a7b74e-dd4e-4ef4-9818-2ec1f25b149d,Jewelry,"Kenneth Cole New York ""Teal Petrol"" Mixed Geometric Faceted Bead Necklace",5,Love it!
a73f6147-5013-4fb8-ab0b-caefa2ce5284,Kitchen,Surfer Street Sign Cutouts   (4/Pkg),3,Very colorful! Went well w/ the rest of the Decor for My son's Surfer/beach themed High school grad party. However they were a bit &#34;flimsy&#34; I thgt it would have been a more firm cardboar.  When I tried to hang them(little hole punch on each end) it sagged in the middle. So instead I doublesided tape them to the walls etc for deco. But other than that looked great!
8dc8b0d1-f093-425c-b697-ab56fdd17683,Kitchen,Oenophilia Wine Preserver with Two Stoppers,5,This is the perfect wine preserver.
ad89d9af-1227-436f-aec6-ddc963d8db4e,Kitchen,Creative Converting Ocean Preppy Boy Giant Birthday Party Banner with Stickers,5,beautiful....
ae61e9c7-000f-4e3a-9460-a9312bc152eb,Jewelry,"Belly Button Ring Navel 316L Surgical Steel, Logo, Dangle, Batman Body Jewelry",1,"Made my belly button super infected and it started rejecting, I had to take it out and now I have a gross scar. Don't put colored metal in your belly before a year. The shape of the ring was so weird too."
bd54b369-254a-4602-afa3-150994297432,Jewelry,"925 Sterling Silver Pink Cubic Zirconia Solitaire Pendant Combo Necklace, Earring and Rolo Chain",3,It was not a hit pink that i wanted and the jewl broke out after wearing it for a month. I didnt like it as well as i thought i would.
b9d72513-97db-4121-baa1-f9665b5dc1cd,Kitchen,"Food & Wine For Gorham Modern Farmhouse 16-Piece Dinnerware Set, Dusk",5,Beautiful!
fbb206f2-47b2-4ff6-b069-8428465d71fa,Kitchen,Aroma AWK-125S Hot H20 X-Press 7-Cup Electric Water Kettle,1,Most unreliable product I have ever used
a6260267-9a39-454f-80fa-5232909049e0,Kitchen,Mr. Coffee Single Serve Coffee Brewer Powered by Keurig Brewing Technology,5,It is easy to use the single serve coffee brewer and we are enjoying coffee being made quickly. The brewer met our expectation's.
883b7378-f733-4f73-9910-c6a82170d882,Jewelry,"Sterling Silver Oxidized Celtic Tree of Life Pendant Necklace, 18""",4,My wife has gotten so many compliments since she has been wearing this necklace. She has always been into Celtic jewelry.
88aaf95c-9ee6-4c5f-acbc-cec905f851c0,Jewelry,EVER FAITH Austrian Crystal Elegant Rose Flower Leaf Teardrop Neckalce Earrings Set Multocolor Gold-Tone,1,"they should of been ashame to even sell it<br />it came broken, the stones did not fit in the mounting<br />I sent it back the day I got it"
76fed137-afc9-4fa1-a24b-8bd6c9086244,Jewelry,Sterling Silver Anchor of My Soul Ring (Sizes 2-15),5,I have been wearing this ring daily for about 3 months. I constantly wash my hands at work and the ring is still shiny.
6247ac9f-ccf5-4df9-beac-e9af54d86ac0,Kitchen,DUXTOP 1800-Watt Portable Induction Cooktop Countertop Burner,5,Really works great
81ca1b53-c347-4741-a230-9571465d9b11,Kitchen,Zeroll Original Ice Cream Scoop,4,"Heavy-duty ice cream scoop made in the USA, hip hip hurray. It is weighty and sturdy. FYI, the &#34;color&#34; indicates the size of the scoop. It has nothing to do with coordinating with your kitchen. Blue is 3 ounces times two scoops for you and me, and everybody is happy as a clam. NOTE: as instructions clearly state. Do NOT wash in dishwasher. I have other similar aluminum ice cream scoopers and have never had an issue with corrosion."
17cd7ef6-e12f-40c5-8797-11105f97c57a,Kitchen,Corelle Country Cottage Glass Cutting Board,5,Perfect for under my toaster oven.  Just what I was looking for.
5b999de3-7248-4395-aaca-d56f42cef495,Jewelry,.925 Sterling Silver Princess Cut Cubic Zirconia Wedding Ring Set,5,The ring is beautiful and it's what i expected<br />Thank You
19d3c205-8dfb-473d-ad21-30514e05e2f5,Jewelry,Aqua lt blue Flower Starfish top & bottom 2 pc spinal Belly button navel Ring piercing bar body jewelry 14g,4,It was as described. Pretty stones. I did not like how it poked me but overall it was as described.
ae0fa17c-9ffb-4071-9fc6-956fc9876005,Jewelry,Betsey Johnson Women's Gifting Tiara Pin Pendant Necklace Siam Pendant Necklace,2,"The pin is pretty, but the center red stone is severely off center.  It is as if it were glued on and slid 1/2 way off.  I don't know how that could have gone unnoticed.  I'm afraid if I pull the stone off to re-set, it will remove the stone's backing."
e03711d9-e0f9-4fe3-9dfd-abbb67c690c1,Kitchen,Breville BJS600XL Fountain Crush Masticating Slow Juicer,5,"Great juicer! I was skeptical of buying a juicer because i'd figured we wouldn't use it due to the pain of cleaning it.  I was wrong, we use it almost every day, it's easy to clean compared to most centrifuge juicers especially if you clean right after juicing, you can do a quick rinse of the parts and leave to dry.  The only caveat is leafy greens, they really make a mess inside the juicer mesh... Love this juicer!!!"
195c681f-d101-460d-8714-dda45eb4a4ef,Kitchen,Jack LaLanne JLPJB Power Juicer Juicing Machine,5,I have had my Jack Lalanne juicer for almost eight years now.  It has been fabulous!  I have enjoyed using it and it is still going strong!  I don't love the clean up - but that is just my laziness.  I highly recommend this juicer!!
f0f3dcb2-aad7-4729-b5fb-3888dc932441,Kitchen,10 Cup / 1.7 Liter Capri Stainless Steel Cordless Electric Kettle by ZUCCOR (BOIL-DRY PROTECTED / U.K. MADE HEAT CONTROL),5,it is every ting and more
17b8efe6-e0b2-4e49-a5fe-24bc8568d742,Jewelry,"Gold Plated Heart Ring, Love Ring Heart, Promise Ring 925 Sterling Silver Plated in 18k Gold -Available sizes 5,5.5,6,6.5,7,7.5,8,8.5,9",5,Love it got one in silver for the summer and one in gold for the winter I'm thinking about getting one for my daughter and granddaughter..update it has been 6 months now color has changed
da6778ea-e6e4-4b17-b7ec-5aa554f7dd2f,Kitchen,Paula Deen Signature Nonstick Cookware Set,5,"Just as advertised.  Love, Love, Love it."
2c59cc9c-7a86-4df0-8b7c-a64027eba4c5,Jewelry,1 Pair of 00 Gauge (00G - 10mm) Cotton Candy Rosebud Black Acrylic Plugs,5,First let me start by saying this is the first flower gauges iv liked so I decided to go for it they were extremely nicely packed and when I looked at they they were amazing so worth the money and I am very happy
2ee6efe6-a41f-40a4-bf51-4c654906dd2e,Kitchen,Wilton Sparkling Sugar,5,Exactly what I was looking for.
661302d8-c7de-418b-9d03-3fc0217b46b2,Kitchen,Standard Butter Dish(Colors May Vary),4,"Pretty good product.  Is a bit narrow, but keeps the butter nicely.  Would buy again."
142b538f-388f-4e8e-a9fd-608e3d622790,Kitchen,Zojirushi NP-HCC10XH Induction Heating System Rice Cooker and Warmer,3,"Liked the rice cooker, but the cords can get in the way and the paddle holder could also be better designed.  I sure wished it was retractable cord.  Small convience can go a long way in higher rating."
4dba88e1-ac67-42c4-80f6-8dd3d449dd71,Kitchen,"T-fal A85700 Specialty Nonstick One Egg Wonder Fry Pan, 4.75-Inch, Grey",5,"The best little pan for frying up 1 perfectly shaped egg, and with a glass lid over it even if it doesnt fit perfectly, and low heat, I can even cook the top side of it as well with the steam trapped under the lid..<br />Love this !!!"
2d653c2a-7b5c-4789-82ac-df4e0951131f,Jewelry,14k White Gold 2-6mm Basket Round Solitaire Cubic Zirconia Children Screw Back Baby Girls Earrings,1,Were worn less than a week when stone and setting broke off and were lost.
26e053b5-910f-40ff-8231-a45162718084,Jewelry,JOVIVI® Rock Crystal Divination Quartz Healing Point Chakra Pendant Beads,5,Beautiful Crystal Quartz stone purchased to wear on chain for healing qualities.
3a9eaa75-41fe-4140-b7bb-c8f70badfcf7,Kitchen,Chef'n VeggiChop Hand-Powered Food Chopper,5,Love the Chef'n Biggie Chopper so much I order one for my RV. This makes the 3rd Chopper got this one for my daughter's Christmas.
6b1c35c1-83f9-425f-8c11-3df32bd7de43,Kitchen,Pre-Programmed Digital Meat Thermometer - Instant Probe Read -5 BBQ Cooking Program - Dad Birthday Gift Idea,4,"Works better than any cheap thermometer I've had, but it's still pretty slow. I was expecting something that would work in a matter of seconds, but it takes about a minute to get a temperature reading."
ae255001-97fb-4959-93f6-fc05d2d1b1e0,Jewelry,Beads Hunter (Set of 2) Sterling Silver Crystal Stone Round Ball Beads (Blue),5,Very pretty. I have bought one in every color.
067fda12-a898-4d12-846c-0a98d42734b6,Kitchen,Miles Kimball Black Banana Holder Tree,5,Good
9ceb1b30-f0f2-4c2b-9b4d-654f8ddb4574,Jewelry,Sterling Silver Oxidized Three Dimensional Airplane Charm Pendant with Polished Box Chain Necklace,1,Broke after 2 days
ab476964-1b81-4aa5-91fd-5af1eaea0a42,Kitchen,"BLACK+DECKER 400-Watt Fruit and Vegetable Juice Extractor, Black, JE2200B",4,I just love my juicer. This was the first juicer that I purchased. It works well. Cleaning could be a little easier but other than that it works great. Juices  everything I love. You must cut your fruit in smaller pieces with this juicer.
b0e6bb50-a31e-44e5-a68d-caaeec6470ad,Kitchen,OXO Good Grips Zester and Grater,5,This is a great product. Very happy I bought it. I use it for making lemon zest all the time.
3df801cb-2325-4e31-bc41-ee71ae851664,Kitchen,J.A. Henckels Twin Gourmet 18-Piece Block Set with Instructional Knife Skills Video,5,Perfect knives & great storage block.
66491d95-37ce-4f40-9058-d4cb725f2afc,Jewelry,"BodyJ4You Professional Body Piercing Kit (Belly Button,Tongue, Eyebrow, Nipple, Lip, Nose) 14G Needles",3,"Everything was very well packages, and clean. However I got the wrong size needles! I got 16G needles with 14G rings. I could not do the piercing, I tried and it caused lists of pain from the different sizes."
df4fb301-6c31-4c99-8977-0a8c7801bc19,Jewelry,JY Jewelry Band Gold Tone Headpiece Chain Hairband BOHO Charm Band Hair,5,It's more beautiful in person and for the price it is 100% worth it! I am impressed it stayed together for an entire festival.
329ed5e3-8b47-4e78-961b-18b89e7da808,Jewelry,"2.50 Ct Oval Black Onyx 925 Sterling Silver Pendant Earrings Set with 18"" Chain",1,This is a rip off. It only comes with this necklace and is very tiny
56c4600d-cced-4aef-bf15-a23ddec388f1,Jewelry,1.75 Carat Black Princess Cut Cubic Zirconia CZ Sterling Silver Wedding Engagement Ring SZ 4,4,"Ver y nice disgn and nice cut,... But the black metal changes color quickly!! But still a nice product"
46fdf467-f36d-4f3a-a4bf-3ba42aba50e8,Kitchen,Wildkin Double Decker Lunch Bag,5,"Great size, great colors!"
605497c8-cb86-47cc-ae22-a00913446d88,Kitchen,Cuisinart Roaster,1,Do not buy!  The coating peeled off on the first use...So much for doing gravy with the drippings!
e61dca8b-3577-4c88-a9de-47db3bc3cc99,Kitchen,Norpro Stainless Steel Grease Catcher/Strainer,4,I have been using this for the last few weeks and I love it!
18cbcb38-a63c-4d87-8014-82d5c71fad84,Jewelry,1 Carat Radiant CZ Sterling Silver 925 Wedding Engagement Ring Band Set Sizes 4 to 11,5,Very happy with it
9b8c4f91-8683-4924-a10b-2bcf9cd31e7c,Kitchen,"C.R. Gibson Pocket Page Recipe Book by Lotta Jansdotter, Fresh",5,This comes complete with recipe cards and index cards. Good value. Looks nice. Good quality.
dc03bcf1-46c0-4ea9-8da1-36cfe52070aa,Kitchen,"Cuisinart ICE-70 Electronic Ice Cream Maker, Brushed Chrome",5,"This ice cream maker is super easy to operate and I am so very pleased with how fast and good it freezes ice cream. I love that there is no mess with ice and salt!  I feel, your recipe will determine how hard or soft your ice cream ends up.  I used a recipe that I got years ago from milnot milk and it froze very nicely.  I was able to dip it and it hold shape by the time it was frozen!  You can see the ice cream churning and getting thick.  I like that I can add choc chips, nuts, coconut, or such towards the end through the opening in the lid... and the added bonus for me is being able to sneak a spoonful while it is freezing.  I read reviews about it being loud... I do agree-- it is loud, but it's worth it!  I like that it makes a small batch when it's just for me and my husband, but I do wish I could buy it in a bigger size too to use for family gatherings. You can buy extra bowls to keep in the freezer and make one batch after the other, but that doesn't serve everyone fresh ice cream at the same time.  I have to mention that I did buy some of the 6 oz tovolo ice cream containers to freeze leftovers in. While 6 oz may seem small, it is a nice portion to satisfy a sweet tooth without a ton of calories! When you are ready to eat one of them, the silicone lid stays soft and comes off easy.  If you let the ice cream set at room temp for just a few minutes (maybe 4-5 min) your spoon will dip in more easily.  I have even microwaved it for 10 seconds and that works great too.  I highly recommend this Ice Cream Maker... we use ours often!"
ca944bb8-fe2b-444f-92dc-4726e434c197,Kitchen,"New Star Foodservice 43204 Commercial Grade French Fry Cutter with Suction Feet, 1/2 Inch and 3/8 Inch Blades, Limited Edition Black",4,The fry cutter was what I was looking for and works great
d48625d0-c533-49f3-b57a-d97b18316343,Jewelry,Nanny I Love Heart My Silver Toggle Necklace Crystal Black Rectangle Jewelry,5,A+
2eb0961b-9bb1-4c1d-8b71-4180e706534f,Jewelry,Charm.L Grace Jewelry Vintage Alloy Flowers Collar Necklace Earrings Set,5,On point
dd623e94-9422-460f-8c20-190d0d5432f4,Kitchen,iSi Set of 3 Flexible Measuring Cups - 1,5,Ii love this set...I heat milk for my coffee in the microwave and just pour it into the metal carafe.  The other sizes are just as useful.  I will surely give it as presents to lucky folks.
57c9c17b-98fd-4286-85d4-f0539e81a0d3,Kitchen,"Zippo Butane Fuel, 3 Pack",5,Good value. And According to Zippo quality!
6616ac79-b0df-470c-ba2e-9ab48fc03287,Jewelry,Hony Mk Logo Gold Small Lock Metal Chain Letters Bracelet Bracelet,4,Looks great to small for my wrist.
acc327b7-d749-4900-86d2-5dea1ebb4193,Kitchen,Big Balls 4 Pack Large Silicone Ice Ball Mold,5,"Exactly what I was looking for!  First time, left a little too much room for the ice expansion, but after that - perfect ice balls every time!"
afadf913-abd4-436a-8ca8-270cb7eb404d,Kitchen,Hamilton Beach 56206 Smoothie Smart Blender,1,Unit leaked out of top spout and cap was very difficult to remove. returned for a refund
d4f9b6d1-5d01-45c5-a279-74a47faa4bd7,Jewelry,"Cavalier Jewelers 8MM Men's Black Titanium Masonic Ring Engraved ""VIRTUS JUNXIT MORS NON SEPARABIT""",5,Excellent quality and shipping. Very pleased with the product.  Many of may fellow Masons would enjoy the ring.
45e740ca-473d-47ae-84e1-badd8b3f74b3,Kitchen,Wagner Magnalite 5781 Aero-Thermal High Performance 1 Quart Cooking Saucepan with Lid,5,"Perfection. The casting & finish quality are absolutely top notch, handle very comfortable and the bottom edge curvature makes cleaning easier."
2c15e478-7764-43c7-8378-50f903c28b88,Kitchen,"TeChef - Color Pan 12"" Frying Pan",5,Two months into it and it works like new. Easy cleanup and great nonstick quality
7775b562-d669-413a-9057-08d9ab152c6d,Jewelry,3.50MM Sterling Silver 925 Cubic Zirconia CZ Eternity Engagement Wedding Band Ring,5,love this ring! wear it during cold season to insure my diamond engagement ring wont fall off...
0f7a8aca-c7d5-4139-8ecd-5d8501d61088,Jewelry,8mm Men's Titanium Ring Wedding Band Black Plated Satin Polish Ridged Edge Size 8-14 SPJ,5,"love it and my superman fans gonna love it, good business arrived early ."
872c6cd8-974b-417a-ae44-b085151359f2,Kitchen,Corn Kerneler Kitchen Tool,5,used it ok but take time when you use it hold it steady
676a773f-c41c-4e59-bfec-9f7c15118007,Jewelry,"World Pride Claw Talon Finger Rings False Nail Style, Set of 5",5,Cool!
d8969393-3567-4cc7-a979-2373c8725738,Kitchen,Farberware Classic 17-Piece Tool and Gadget Set,5,So handy and feel good in the hand.
a95739cd-aa4f-4cbd-b752-b6c1f583f62b,Jewelry,Honey Amber Sterling Silver Small Square Stud Earrings,5,"Bought these for my daughter for Christmas, as she loves Amber.  She loved them :)"
8cb52bf5-2c86-4e17-a063-6c85207ba922,Jewelry,Pro Jewelry 925 Sterling Silver Birthstone July Ruby Red Crystal Spacer Bead,4,Cute item for the price.
c2c30f6a-1a33-42a0-b72e-912931a97da5,Jewelry,Pandora Bead Inner Radiance Golden and Clear CZ 791370CCZ,5,Very share
838a9902-f7af-4414-ac03-0ec2da33a174,Jewelry,Nose Ring Hoop Set 18 Gauge (1mm) 3/8 Inch Length (10mm) 12 Pieces - 6 Pairs,5,Love them
dd1c9b6c-c794-4987-b9d6-dc32d3772db4,Kitchen,"Ideal Home Range 16 Count Boston International 3-Ply Paper Guest Towel Napkins, Linen Tea Rose",5,"Lovely pattern, nice thickness. These guest towels/napkins look beautiful when displayed. Set them out for guests and although I received a few compliments on them,  not a one was used. Very happy with this purchase."
877bf80b-f1fc-42f9-9d8b-8b7f523d426d,Kitchen,Tupperware Sheerly Elegant Pitcher,5,it's my favorite pitcher
3fee491b-b845-4d7c-9301-80d5fb854db8,Kitchen,Cuisinart DCC-1150 Classic 10-Cup Thermal Programmable Coffeemaker,5,This is my second one of these...my son took the first one for his new condo.  One of the secrets of really good coffee...it needs to be hot!  Great coffee maker!!
1d8d6ae5-fb0d-4dbc-b74c-94ffa839d779,Jewelry,925 Sterling Silver CZ Heart Pink Crystal Promise Engagement Band Ring,1,The ring I not 925 it started changing colors.
1c6417db-3cda-4a02-bb43-71104c2f5f7a,Jewelry,Sterling Silver Swirl Hook Swarovski Elements Crystal Heart Drop Earrings,5,Very pretty.  Like wearing hoops.
94a47aff-7a93-494f-8f40-2eab54454e95,Jewelry,Grade 23 Solid Titanium Barbell with Balls (Sold Individually),5,"I'm mildly allergic to surgical steel, so this has been in my conche for a solid 4 months.  Every now and then a ball will fall off when I'm cleaning my ear, but that's to be expected with any jewelry."
c910b932-fbd4-4a5d-beaf-89054c3cc5df,Kitchen,"Applica/Spectrum Brands G48TD Waffle Maker/Griddle, Stainless Steel, 1200-Watt",5,Had the same one for many years.  Just replaced it with the same waffle maker!  Love it!
2b87b0cf-1f13-4574-b8a4-83773396ea5e,Jewelry,Leather Jewelry Bracelet Box,5,I bought 10 of these to present bracelets to my home EC class. They all loved it.
031fd19f-48a8-4923-b886-bca54d643465,Kitchen,"OXO SteeL Garlic Press, Stainless",2,"It is pretty to look at and sturdy.  However, the garlic chamber is a little small (holds only one clove at a time) and the handles have seams which allow them to fill with water when you wash it.  I love OXO, so it won't stop me from trying and buying other products, but if I had known these two things about this garlic press, I wouldn't have ordered it."
1a291ad0-c8e2-4a87-b6ad-88e49e500685,Kitchen,Premium Spiral Slicer - Vegetable Spiralizer with Free Cleaning Brush for Making Zucchini Pasta or Veggie Zoodles,5,exactly as advertized makes delicous zucchini noodles when you don't want all the carbs of pasta.  The little cleaner brush that accompanies it is a life saver.  Very easy to use to clean the small crevices where the blades might collect zucchini pieces
28cc0d9d-2ff0-45ee-ade0-c182b4ec5e1a,Kitchen,Aladdin 3 Classic Mason Jar Tumblers w/Straws & Lids Purple Turquoise Red 20 Oz,3,I was looking for the 40oz.
064d6b5e-68da-4a34-9ba8-f521d61ac27f,Jewelry,8MM Tungsten Carbide Men's Wedding Band Ring in Comfort Fit and Matte Finish Sizes 5 to 16,5,"I bought this because the ring I ordered for my wedding was not going to be delivered in time for my wedding.  I considered cancelling my original one, which cost over $300 and keeping this $20 ring.  I was amazed by the weight, quality and comfort fit of this ring.  This is a solid piece of jewelry and manly looking.  I work a lot with my hands and although I only wore this ring for a few weeks, it was still in perfect condition when the other one arrived.  Very quick shipping also.  Couldn't have been more satisfied.  I told my wife I would wear this ring every year on my anniversary since this is the ring I wore on our wedding day."
ea3ed858-3342-4128-91cb-7724f2348772,Kitchen,XBH Silicone Jello Chocolate Pudding Baking Mould Cake Decoration DIY Car/Bike Style,5,Using this for CP soap.  Nice 4.5 oz bar with tons of details.  Comes out of mold perfectly.  Mold is very pliable so be sure to have it on a sturdy board/tray if you plan on moving it after you pour them.
9f797c06-e168-4e6d-b77a-10ce1ceb73bc,Jewelry,INBLUE men's Large Stainless Steel Ring Silver Cross Biker Vintage,2,Not a full ring.  It's open in the back.
3b9136af-e6f4-4fe8-bee1-a3a64ca054e7,Kitchen,HomeFlav Kitchen Timer,1,I bought two of this kitchen timers and I'm so disappointed. It looks so cute but stop working after few days of use. So if you want as a decor in your kitchen it's fine but not for a timer. lol
d1e92bcd-d3d2-4d8b-97f4-c171d85ac5df,Jewelry,Sterling Silver Five Plumeria Flower Necklace with Simulated Blue Opal,5,"While I usually like my necklaces a tad bigger than this, it turns out I was won over by this necklace just the way it was. It is really so beautiful and eye-catching! It doesn't seem to matter that it is synthetic. It is equally as lovely as the earrings I got to match that were real."
f638499c-6670-496e-a0f6-3e8ad1944343,Jewelry,Sapphire and Diamond Ring 14K White Gold,5,"Love, Love, Love this ring.  It's beautiful!"
7712a1ec-0fbc-45b4-98ad-a8874f775fc9,Kitchen,16 Piece Indoor/Outdoor Melamine Dinnerware Set RED,5,"I love this set and I'm considering ordering another.  I ordered these to compliment my ceramic plates from Pier 1. They are so sturdy, that they seem like ceramic.  The small bowls were much smaller than expected, though, maybe only hold 2 tablespoons."
569af6de-d51f-419b-be01-45c9bfc29294,Kitchen,Under Armour 64 oz. Insulated Water Bottle,4,Sturdy and a great lid. Screws on easy and keeps the water cold. I got two of them for my boys who play tennis. I wish it came in different colors so they could easily tell whose is whose though!
d8d4ae14-d838-4395-a039-fd2a3b1b5e28,Kitchen,Keurig 2.0 K350 Brewing System - Black,4,This brewer provides many choices as far as cup sizes are concerned. That's a real plus for the selecting the tiny to the large. It also has the carafe that comes in handy when several people are drinking the same flavor. One drawback is that choices of flavors are restricted to cups with the Kuerig  logo. But we have found satisfactory flavored creamers that satisfy different preferences.<br />The reminder to change the filter is a good idea since maintenance is hard for me to keep track of.<br />The choice to brew tea and hot chocolate will probably be used as the weather turns cold and hot beverages are a real necessity.<br />The bottom line is that I really like this model much better than the older one that was used for several years.
163c0493-3b32-4bd1-8eb1-367c0d0e3039,Kitchen,Ninja Master Prep,5,Great to hv
802f4ee7-b017-4c39-b9d5-7321496f07a6,Kitchen,Keurig K45 Elite Coconut White Single Cup Home Brewing System,5,Great product
36fff17d-3edb-4c54-8687-2070b05510d2,Kitchen,Progressive International PL8 Professional Mandolines,5,Nice size Mandoline. Cuts like a dream and is easy to use. Have wanted one for a long time and now I have one. I would recommend this to any one wanting a very good product and the price was right .
ad6e14a5-face-4281-a2f6-9d241276746d,Jewelry,Liroyal Crystal Peacock Bracelet,3,it's nice but Size is little Bigger.
3dfab41d-99be-4109-8721-5a3343cd930d,Kitchen,Raw Sugar Cane Swizzle Sticks - Pack of 20,1,This is b less than one star..has no taste I could have got the same taste from a toothpick. .don't buy wasted my money
7e51e537-6617-4450-a65b-4e5abee27b43,Jewelry,Yazilind Jewelry Charms Design Crystal Inlay Anchor Shape Silver Plated Mini Stud Earrings,5,perfect!
6b21f9c0-6d36-4f2d-aac5-7bdc2731c36d,Jewelry,Solid Silver Sideways Cross Bangle Style .925 Sterling Silver Bracelet,1,It broke the first week i had it....
c5fed535-af63-465f-bdce-116446304c75,Jewelry,Attmu 3 Pack Paracord Survival Bracelet Outdoor Emergency Paracord Bracelet with Fire Starter Compass Whistle,5,Absolutely beautiful.  I was very surprised how shiny and nicely made this bracelet is.  It makes such a nice gift also.
18ddc4bc-f7a3-4a99-bf63-80454b150f33,Kitchen,Paderno World Cuisine Spiral Vegetable Slicer / Countertop-Mounted Plastic Spiralizer Basic incl. 3 Different Blades Made of Stainless Steel,4,"I think this was a great product with some flaws, I tried a zucchini, and in the end it worked great however it was hard to get it to stay on the prongs, and get it going to slice.  The blades are sharp and it is better then the hand held version.  I thought it was difficult to stabilize the fruit while pushing and turning the handle to cut.  I wouldn't say it is a loss though and will use this again and again.  I am sure once I get the hang of it it will be much easier. So dependng on what you want to use it for, I do recommend this product!"
0170b1d0-af6c-43f5-a9c7-e368f84582d6,Kitchen,T-Fal/Wearever 9664000A Jelly Strainer,5,"I read all the reviews.  There is nothing wrong with this item.  It is what it is and saying that its just a described it works great, I'm using it for more than just making Jelly I'm not a avid cook and its just great for me,  don't know what other people were expecting.  I'm very pleased.  Came with other items but still came early."
1685a6a2-a482-4d5c-bbfa-beff6f31a36c,Kitchen,Refrigerator or Freezer Thermostat (Temperature Controller),5,A+++
052fdb81-f4a9-4b0a-a913-2763be6546b2,Kitchen,"The Mexican Kitchen by Rick Bayless Reversible Grill, Large, Black",1,"When an item is so heavy you have to ask your husband to help you take it out of the box, you know already that this is not something you are going to enjoy using in your kitchen!<br />OK, maybe I should have read the fine print more carefully, but would anyone expect a grill that the cook is expected to position over stove burners and clean up manually afterwards to weigh 19 pounds? That may have been my fault, but I did read enough to reassure myself from the Amazon page that the grill was dishwasher safe; the manual, however, says to wash by hand with mild detergent, like most cast-iron.<br />I had hoped to use this grill in my oven as an adjunct to the normal broiler pan, but it is JUST too wide to do so. I started to slide it into the oven, but it was scraping the sides of the oven,so I desisted.  Its surface is rough enough that I fear it is also likely to scratch my glass cooktop, and the rough surface, large size, and weight make me also think it may scratch my sink when I clean it.<br />If I were big and strong, I think this might be a nice accessory for my outdoor grill, but it is not something I am willing to use in my kitchen. Sorry, Rick, no me gusta."
45dd273c-5ac4-43dc-8ed6-d30d108eb293,Jewelry,Non-piercing Septum Jewelry: Gold Silver Tone Tribal Hanger 4 pcs Nose Ring (No Piercing Required),1,One of these broke when I tried to lightly adjust the size
bd86820f-0927-48f4-9180-ea6a83b8ae34,Kitchen,"Mind Reader ""Anchor"" Coffee Pack Drawer for Keurig Vue Packs, Keurig K-Cups, Nespresso Capsules, CBTL/Verismo Pods or Tassimo T-Discs",4,"I like the drawers because it keeps the coffee cups organized and conserves space. Overall looks nice, only complaint is the drawers. They are a little loose but overall still a good purchase."
f823b09f-e6a5-40c2-ab6f-8409e8bd5c6b,Kitchen,Zipzicle Ice Pop Molds,5,Great for freezing fresh juice or fruit puree into healthy icee treats.
3585c0df-540f-4d8c-bb5a-59ee19480cda,Jewelry,Bling Jewelry .925 Silver Natural Compressed Turquoise Leverback Earrings,5,"Matches Bling's Lapis ring nicely. Love the color of the stone, it's a nice deep blue and the silver is nice quality. The earrings aren't too heavy, and I like that the scroll work covers it partially. Seems like a nice secure earring. I'm wearing them now and they are very comfortable."
f5c79205-9269-4fcd-86b5-4267ae7af93c,Kitchen,De'Longhi America EN750MB Nespresso Lattissima Pro Machine,5,"You will have to adjust the settings to make larger amounts of liquid but I just hit the button twice, for Example if I want a Macchiato I let it go thru it's cycle and then I hit the button on the coffee side, the largest one (i forgot the name of it) its does not change the flavor at all!! Great machine! Oh and the milk is not cold going thru. but if you like it hotter just do the milk cleaning first and it will make are the parts the milk goes thru, hot."
80557652-ac83-48b5-b0bb-2e48a89ae0c6,Kitchen,OXO Good Grips Coffee and Tea POP Container,5,"After a month, I like the container a lot. It can hold one pound of whole coffee beans. It seems to keep the coffee fresh..The opener works smoothly."
0f2e9567-3cbb-4faf-8911-48dd972d9da9,Jewelry,"316L Surgical Steel Vine Wrapped Oval Cat Eye Stone Dangle Navel Ring, Aqua; sold individually",5,A++
ffa40a7d-e690-4369-a98a-f996a465d134,Jewelry,DC Comics BATMAN Logo CUFFLINKS and TIE CLIP Set,3,I bought these quite a while ago and it took about 3 weeks I understand they came from China but also when I got them the cufflinks were oblong shaped and the bat logo was distorted as you can see from the pic
8059a81f-a5d5-4d59-a8cb-f365ca7a2f00,Kitchen,Cuisinart DLC-2A Mini Prep Plus 3-Cup 250-Watt Food Processor,5,Love this little pink food processor. Have only used it to make rices cauliflower so far.
